image1_path,image2_path,label,pair_type,class_id
data\processed\train\class_5\00005_00002_00013.jpg,data\processed\train\class_5\00005_00003_00016.jpg,1,similar,5
data\processed\train\class_5\00005_00004_00004.jpg,data\processed\train\class_1\00001_00003_00003.jpg,0,dissimilar,5
data\processed\train\class_2\00002_00001_00010.jpg,data\processed\train\class_17\00017_00001_00016.jpg,0,dissimilar,2
data\processed\train\class_14\00014_00002_00004.jpg,data\processed\train\class_1\00001_00004_00005.jpg,0,dissimilar,14
data\processed\train\class_5\00005_00002_00013.jpg,data\processed\train\class_5\00005_00002_00028.jpg,1,similar,5
data\processed\train\class_1\00001_00004_00005.jpg,data\processed\train\class_5\00005_00002_00028.jpg,0,dissimilar,1
data\processed\train\class_14\00014_00001_00010.jpg,data\processed\train\class_1\00001_00002_00013.jpg,0,dissimilar,14
data\processed\train\class_17\00017_00001_00016.jpg,data\processed\train\class_5\00005_00002_00013.jpg,0,dissimilar,17
data\processed\train\class_17\00017_00001_00016.jpg,data\processed\train\class_17\00017_00003_00002.jpg,1,similar,17
data\processed\train\class_5\00005_00004_00004.jpg,data\processed\train\class_5\00005_00005_00015.jpg,1,similar,5
data\processed\train\class_14\00014_00001_00010.jpg,data\processed\train\class_14\00014_00001_00011.jpg,1,similar,14
data\processed\train\class_1\00001_00000_00007.jpg,data\processed\train\class_1\00001_00003_00003.jpg,1,similar,1
data\processed\train\class_14\00014_00001_00009.jpg,data\processed\train\class_14\00014_00001_00011.jpg,1,similar,14
data\processed\train\class_1\00001_00000_00000.jpg,data\processed\train\class_2\00002_00002_00017.jpg,0,dissimilar,1
data\processed\train\class_17\00017_00002_00021.jpg,data\processed\train\class_17\00017_00005_00029.jpg,1,similar,17
data\processed\train\class_5\00005_00003_00016.jpg,data\processed\train\class_5\00005_00005_00015.jpg,1,similar,5
data\processed\train\class_14\00014_00000_00012.jpg,data\processed\train\class_5\00005_00002_00013.jpg,0,dissimilar,14
data\processed\train\class_14\00014_00000_00012.jpg,data\processed\train\class_14\00014_00002_00004.jpg,1,similar,14
data\processed\train\class_2\00002_00001_00028.jpg,data\processed\train\class_2\00002_00003_00013.jpg,1,similar,2
data\processed\train\class_14\00014_00002_00004.jpg,data\processed\train\class_17\00017_00004_00006.jpg,0,dissimilar,14
data\processed\train\class_2\00002_00001_00028.jpg,data\processed\train\class_14\00014_00001_00010.jpg,0,dissimilar,2
data\processed\train\class_1\00001_00000_00000.jpg,data\processed\train\class_1\00001_00004_00005.jpg,1,similar,1
